TYPE	text	text	text	integer	text	float	float	text	integer	text	text	integer	integer	integer	integer	float	float	float	float	float	float	text	text	text	text	text	text	text	text	text	text	text	integer	integer	integer
FEPARAMS	Protocol_Name	Protocol_date	Scan_ScannerName	Scan_NumChannels	Scan_Date	Scan_MicronsPerPixelX	Scan_MicronsPerPixelY	Scan_OriginalGUID	Scan_NumScanPass	Grid_Name	Grid_Date	Grid_NumSubGridRows	Grid_NumSubGridCols	Grid_NumRows	Grid_NumCols	Grid_RowSpacing	Grid_ColSpacing	Grid_OffsetX	Grid_OffsetY	Grid_NomSpotWidth	Grid_NomSpotHeight	Grid_GenomicBuild	FeatureExtractor_Barcode	FeatureExtractor_Sample	FeatureExtractor_ScanFileName	FeatureExtractor_ArrayName	FeatureExtractor_ScanFileGUID	FeatureExtractor_DesignFileName	FeatureExtractor_ExtractionTime	FeatureExtractor_UserName	FeatureExtractor_ComputerName	FeatureExtractor_Version	FeatureExtractor_IsXDRExtraction	FeatureExtractor_ColorMode	FeatureExtractor_QCReportType
DATA	miRNA-v1_10_Apr08 (Read Only)	09-Apr-2008 12:14	Agilent Technologies Scanner G2505C US80603148	1	07-28-2009 12:12:10	5	5	237066b3-8969-4701-920d-44692f7ec9f3	1	019118_D_20080214	14-Feb-2008 00:00	1	1	192	82	73.3235	63.5	0	36.6617	65	65	hg18:NCBI36:May2004	251911812798_1_2		D:\Images Files\miRNA\\miRNA_251911812798_S01.tif	miRNA_251911812798_S01	c930c8f5-15af-422e-b9a0-a3b0ee363a28	019118_D_20080214.xml	28-Jul-2009 12:16:50	Administrator	DATASYSTEM01	10.5.1.1	0	0	2
*
TYPE	float	float	float	integer	integer	float	integer	float	float	float	integer	float	float	integer	integer	integer	integer	integer	float	float	float	integer	float	float	float	float	float	integer	integer	float	float	float	float	float	integer	float	float	float	float	integer	float	float	float	float	float	float	float	integer	float	integer	float	float	float	float	integer	float	float	float	float	float	float	float	float	float	integer	integer	integer	float	float	float	integer	float	float	float	integer	float
STATS	gDarkOffsetAverage	gDarkOffsetMedian	gDarkOffsetStdDev	gDarkOffsetNumPts	gSaturationValue	gAvgSig2BkgNegCtrl	gNumSatFeat	gLocalBGInlierNetAve	gLocalBGInlierAve	gLocalBGInlierSDev	gLocalBGInlierNum	gGlobalBGInlierAve	gGlobalBGInlierSDev	gGlobalBGInlierNum	gNumFeatureNonUnifOL	gNumPopnOL	gNumNonUnifBGOL	gNumPopnBGOL	gOffsetUsed	gGlobalFeatInlierAve	gGlobalFeatInlierSDev	gGlobalFeatInlierNum	AnyColorPrcntFeatNonUnifOL	AnyColorPrcntBGNonUnifOL	AnyColorPrcntFeatPopnOL	AnyColorPrcntBGPopnOL	TotalPrcntFeatOL	gNumNegBGSubFeat	gNonCtrlNumNegFeatBGSubSig	gSpatialDetrendRMSFit	gSpatialDetrendRMSFilteredMinusFit	gSpatialDetrendSurfaceArea	gSpatialDetrendVolume	gSpatialDetrendAveFit	gNonCtrlNumSatFeat	gNonCtrl99PrcntNetSig	gNonCtrl50PrcntNetSig	gNonCtrl1PrcntNetSig	gNonCtrlMedPrcntCVBGSubSig	gNegCtrlNumInliers	gNegCtrlAveNetSig	gNegCtrlSDevNetSig	gNegCtrlAveBGSubSig	gNegCtrlSDevBGSubSig	gAveNumPixOLLo	gAveNumPixOLHi	gPixCVofHighSignalFeat	gNumHighSignalFeat	AddErrorEstimateGreen	TotalNumFeatures	ROIHeight	ROIWidth	CentroidDiffX	CentroidDiffY	NumFoundFeat	MaxNonUnifEdges	MaxSpotNotFoundEdges	gNonCtrl50PrcntBGSubSig	gOutlierFlagger_Auto_FeatB_Term	gOutlierFlagger_Auto_FeatC_Term	gOutlierFlagger_Auto_BgndB_Term	gOutlierFlagger_Auto_BgndC_Term	OutlierFlagger_FeatChiSq	OutlierFlagger_BgndChiSq	GriddingStatus	NumGeneNonUnifOL	TotalNumberOfReplicatedGenes	gMultDetrendMeanSignalDifference	EffectiveFeatureSizeFraction	FeatureUniformityAnomalyFraction	UsedDefaultEffectiveFeatureSize	gPercentileIntensityProcessedSignal	gTotalSignal99pctile	gTotalSignal75pctile	gNonCtrlNumWellAboveBG	gNegCtrlSpread
DATA	4.21323	4.21323	1.66222	1048576	779370	1.74616	0	28.005	32.2183	2.21492	13737	32.2183	2.21492	13737	3	723	0	0	4.21323	409.438	6841.64	13014	0.0218388	0	5.26316	0	0.0234668	5800	5582	1.62634	2.08805	1.01338	5.9409	51.1157	0	641.819	47.5714	40.0747	4.50903	656	48.7248	2.48396	1.77985	2.12544	0.21948	0.970154	0.0893318	85	2.08805	13737	4.33431	7.61868	1.25021	1.46976	13640	0	0.25	0.49042	1022.54	112.141	92.7931	44.8428	1.94328	2.26021	0	0	2421	0	0.6	1	1	3.51355	692.479	2.44854	1792	6.75929
*
TYPE	integer	integer	integer	integer	integer	text	text	float	float	float	float	float	float	float	boolean	boolean	boolean	boolean	boolean	boolean	float	boolean	boolean	float	float	float	float	float	float	boolean
DATA	5162	63	78	0	0	A_25_P00011805	ebv-miR-BART2-5p	5470.76	705.328	2.178490e+000	2.099385e+000	53	37	8.978413e+000	0	0	0	0	0	0	2.17849	1	0	46.1809	34.0313	0.120298	0.555757	-0.382464	1.11055	0
DATA	5163	63	79	0	0	A_25_P00010597	hsa-miR-99b	5496.07	705.607	-3.288175e+000	2.088051e+000	48	31.5	8.592863e+000	0	0	0	0	0	0	-3.28818	0	0	44.0646	31.8611	-0.616065	1.10904	-1.04022	1.56814	0
DATA	5164	63	80	0	0	A_25_P00010699	hsa-miR-199b-5p	5521.55	705.169	2.656183e+000	2.104878e+000	51	31	7.693171e+000	0	0	0	0	0	0	2.65618	1	0	47.5395	32.1429	0.288742	1.11283	-0.168404	1.57085	0
DATA	5165	63	81	0	0	A_25_P00010738	hsa-miR-548d-3p	5546.76	705.658	-4.933403e-001	2.088051e+000	50	35	9.299920e+000	0	0	0	0	0	0	-0.49334	0	0	49.5074	35.1667	0.202711	0.555651	0.660334	1.11252	0
DATA	5166	63	82	0	0	A_25_P00011319	hsa-miR-555	5571.93	705.052	-5.360771e-001	2.088051e+000	48	29	6.831729e+000	0	0	0	0	0	0	-0.536077	0	0	43.7019	30.7447	-0.072956	0.557836	-0.280293	1.11095	0
DATA	5167	64	1	0	0	A_25_P00012525	hsa-miR-519e	3528.2	711.529	-6.533476e-001	2.088051e+000	47.5	29	5.276732e+000	0	0	0	0	0	0	-0.653348	0	0	47.2035	30.3902	-0.679154	1.10867	-0.264537	1.57456	0
DATA	5169	64	3	0	1	dmr_308_22	dmr_308	3578.34	711.144	-4.693349e+000	2.088051e+000	45	33	5.800358e+000	0	0	0	0	0	0	-4.69335	0	0	52.6241	31.9688	-0.0323654	1.38823	-0.490961	1.96304	0
DATA	5170	64	4	0	0	A_25_P00013459	hsa-miR-186*	3603.71	711.21	-1.031891e+000	2.088051e+000	50	33	7.678809e+000	0	0	0	0	0	0	-1.03189	0	0	44.7812	32.9	0.101421	0.55479	1.70693	1.12072	0
DATA	5171	64	5	0	0	A_25_P00010645	hsa-miR-486-5p	3629.88	711.404	2.479505e+000	2.102721e+000	50.5	30	8.041318e+000	0	0	0	0	0	0	2.4795	1	0	42.9674	31.2174	1.08632	1.11544	1.18935	1.57486	0
DATA	5172	64	6	0	0	A_25_P00013728	ebv-miR-BART2-3p	3654.72	711.147	-3.877434e+000	2.088051e+000	46	31.5	6.733298e+000	0	0	0	0	0	0	-3.87743	0	0	49.1849	31.1786	-0.642023	0.554305	-1.70773	1.10884	0
DATA	5173	64	7	0	0	A_25_P00013315	hsa-miR-181a-2*	3680.13	711.386	7.817020e+000	2.229577e+000	59	32.5	6.733298e+000	0	0	0	0	0	0	7.81702	1	0	47.2035	32.3214	1.76409	0.583059	3.55478	1.13596	1
DATA	5174	64	8	0	0	A_25_P00012418	hsa-miR-423-5p	3705.67	711.509	3.020137e+000	2.109780e+000	53	32.5	7.248957e+000	0	0	0	0	0	0	3.02014	1	0	41.4593	32.0313	0.141652	1.11353	2.75836	1.5982	0
DATA	5175	64	9	0	-1	NC1_00000197	NC1_00000197	3730.69	711.4	1.770010e+000	2.095540e+000	50	30	7.182154e+000	0	0	0	0	0	0	1.77001	0	0	45.4864	29.4	8.9533	8.95384	8.9533	8.95384	0
DATA	5176	64	10	0	0	A_25_P00010815	hsa-miR-30c	3756.65	711.5	1.146321e+001	2.382018e+000	61	32	8.320371e+000	0	0	0	1	0	0	11.4632	1	1	42.2201	31.5	7.57626	1.34757	53.0962	4.8778	1
DATA	5177	64	11	0	0	A_25_P00012138	hsa-miR-200b	3781.18	711.205	-2.131328e+000	2.088051e+000	48	30.5	6.576033e+000	0	0	0	1	0	0	-2.13133	0	0	47.8731	31.7059	0.264918	1.11117	2.00838	1.58486	0
DATA	5178	64	12	0	0	A_25_P00010599	hsa-miR-16	3807.11	711.263	2.640614e+002	2.648856e+001	322	30	6.621023e+000	0	0	0	0	0	0	264.061	1	1	42.2201	30.7391	141.317	14.1801	797.672	67.163	1
DATA	5179	64	13	0	0	A_25_P00014849	hsa-miR-99b	3831.71	711.534	-1.382258e+000	2.088051e+000	47	29	5.574157e+000	0	0	0	0	0	0	-1.38226	0	0	47.5395	28.9259	-0.424159	1.10864	-1.04022	1.56814	0
DATA	5180	64	14	0	0	A_25_P00012613	hsa-miR-519a	3858.1	711.571	8.627417e-001	2.089833e+000	48	30.5	6.464217e+000	0	0	0	0	0	0	0.862742	0	0	39.8942	30.8235	0.746291	1.11312	1.35729	1.5738	0
DATA	5181	64	15	0	0	A_25_P00014118	hsa-miR-523	3883.02	711.703	-6.995104e-001	2.088051e+000	51	30.5	7.939884e+000	0	0	0	0	0	0	-0.69951	0	0	45.4864	31.5682	-0.685914	1.10862	-2.15791	1.56782	0
DATA	5183	64	17	0	0	A_25_P00013654	hsa-miR-411*	3934	712	3.594239e+000	2.118760e+000	53	30.5	8.121991e+000	0	0	0	0	0	0	3.59424	1	0	54.9904	31.9688	0.197582	0.556444	0.0390958	1.11173	0
DATA	5184	64	18	0	0	A_25_P00010036	hsa-miR-516b	3959.82	711.34	-3.060762e+000	2.088051e+000	46	31	6.897162e+000	0	0	0	1	0	0	-3.06076	0	0	40.2912	30.881	-0.108215	1.10877	0.1884	1.57507	0
DATA	5186	64	20	0	0	A_25_P00013404	hsa-miR-135a*	4010	711.786	4.750055e+000	2.141399e+000	55	31	7.991662e+000	0	0	0	0	0	0	4.75006	1	0	42.5954	31	1.42736	0.572742	40.3591	2.78175	1
DATA	5187	64	21	0	0	A_25_P00011842	hcmv-miR-US25-1	4035.78	711.866	1.394782e+000	2.092704e+000	51	32	8.747473e+000	0	0	0	0	0	0	1.39478	0	0	46.1809	30.5806	0.397233	0.556529	0.191146	1.11068	0
DATA	5188	64	22	0	0	A_25_P00010051	hsa-miR-517b	4060.5	711.621	5.628910e+000	2.162592e+000	56	31	7.871347e+000	0	0	0	0	0	0	5.62891	1	0	42.2201	30.7353	0.463088	1.11726	0.919402	1.57713	0
DATA	5189	64	23	0	0	A_25_P00013490	hsa-miR-302a*	4086.84	711.754	-2.989043e+000	2.088051e+000	47	29	7.354619e+000	0	0	0	0	0	0	-2.98904	0	0	46.1809	30.4103	-0.0390666	0.55588	-0.626751	1.1104	0
DATA	5190	64	24	0	0	A_25_P00011643	hsa-miR-559	4112.11	712.143	-4.387150e+000	2.088051e+000	45	31	7.958089e+000	0	0	0	0	0	0	-4.38715	0	0	45.4864	32.2581	-0.169277	0.554816	-0.52312	1.11118	0
DATA	5191	64	25	0	0	A_25_P00013035	hsa-miR-208b	4136.66	712.06	-4.131004e+000	2.088051e+000	46	32	5.464417e+000	0	0	0	0	0	0	-4.131	0	0	45.835	32.1212	-0.431559	1.11239	-0.958665	1.57068	0
DATA	5192	64	26	0	0	A_25_P00011603	hsa-miR-606	4162.29	711.909	-3.841122e+000	2.088051e+000	48	33.5	1.067804e+001	0	0	0	0	0	0	-3.84112	0	0	45.835	34.0789	-0.823293	0.554654	-0.999658	1.10992	0
DATA	5193	64	27	0	0	A_25_P00014977	hsa-miR-101*	4188.11	712.115	-3.747255e+000	2.088051e+000	47	31	7.016172e+000	0	0	0	0	0	0	-3.74726	0	0	44.7812	30.68	-0.194879	0.694216	-1.78962	1.28585	0
DATA	5194	64	28	0	0	A_25_P00010706	hsa-miR-485-5p	4213	711.974	-3.604122e+000	2.088051e+000	48	31	3.920506e+000	0	0	0	0	0	0	-3.60412	0	0	46.8651	31.2963	-0.243141	0.694602	0.044992	1.29333	0
DATA	5195	64	29	0	1	dmr_31a_18	dmr_31a	4238.58	711.913	-2.520015e+000	2.088051e+000	46	33	7.270207e+000	0	0	0	0	0	0	-2.52001	0	0	46.8651	33.5484	-1.56714	1.38576	-2.29591	1.96294	0
DATA	5196	64	30	0	0	A_25_P00010138	hsa-miR-208a	4263.9	711.952	-3.318244e+000	2.088051e+000	47	32.5	7.474825e+000	0	0	0	0	0	0	-3.31824	0	0	45.835	30.8889	-0.940616	1.10885	-1.92159	1.56805	0
DATA	5197	64	31	66	-1	(-)3xSLv1	NegativeControl	4290.03	711.72	-2.367788e+000	2.088051e+000	50	33.5	5.810633e+000	0	0	0	0	0	0	-2.36779	0	0	48.2044	33.075	25.6579	40.1497	25.6579	40.1497	0
DATA	5198	64	32	0	0	A_25_P00012230	hsa-miR-134	4315.62	711.787	3.811541e+000	2.122554e+000	52	30	6.238262e+000	0	0	0	0	0	0	3.81154	1	0	43.7019	30.027	2.6038	1.14049	5.32499	1.62009	0
DATA	5199	64	33	0	0	A_25_P00010042	hsa-miR-363*	4340.04	711.896	-3.086416e+000	2.088051e+000	47	31	6.491838e+000	0	0	0	0	0	0	-3.08642	0	0	46.8651	30.3721	-0.635063	0.554304	-1.33833	1.11238	0
DATA	5201	64	35	0	0	A_25_P00010927	hsa-miR-215	4390.55	712.047	7.853268e-001	2.089527e+000	50.5	32	7.347984e+000	0	0	0	0	0	0	0.785327	0	0	44.0646	32.6471	0.810906	1.11631	1.4393	1.57518	0
DATA	5202	64	36	0	0	A_25_P00014826	hsa-miR-106a	4416.48	711.797	5.047916e+001	5.462729e+000	104	33	8.179848e+000	0	0	0	0	0	0	50.4792	1	1	44.7812	31.9189	16.6246	1.80173	34.0473	2.5112	1
DATA	5203	64	37	0	0	A_25_P00013697	hcmv-miR-US33-3p	4442.51	712.079	-2.653445e+000	2.088051e+000	49	30	6.734479e+000	0	0	0	0	0	0	-2.65345	0	0	49.1849	30.675	-0.535415	0.554304	-1.44957	1.1092	0
DATA	5204	64	38	0	-1	NC1_00000215	NC1_00000215	4467.53	712.081	3.246550e+000	2.113139e+000	55	28	6.199921e+000	0	0	0	0	0	0	3.24655	1	0	51.4001	28.7561	11.193	8.97085	11.193	8.97085	0
DATA	5205	64	39	0	0	A_25_P00013070	hsa-miR-935	4492.83	711.877	-1.661423e+000	2.088051e+000	48	28	7.468702e+000	0	0	0	0	0	0	-1.66142	0	0	45.835	28.5714	-0.449775	0.554304	-0.682989	1.11176	0
DATA	5206	64	40	0	0	A_25_P00012805	hsa-miR-624	4518.32	711.913	-3.190797e+000	2.088051e+000	48	30	5.395544e+000	0	0	0	0	0	0	-3.1908	0	0	46.1809	30.2813	0.251014	0.559033	-0.600651	1.11133	0
DATA	5208	64	42	0	0	A_25_P00012706	hsa-miR-545	4569.2	711.815	9.330387e-001	2.090135e+000	52	30	7.055376e+000	0	0	0	0	0	0	0.933039	0	0	45.4864	31.2759	0.156428	0.556622	0.24732	1.11221	0
DATA	5209	64	43	0	0	A_25_P00013565	hsa-miR-425*	4594.41	711.757	1.136374e+001	2.377247e+000	63	32.5	6.949173e+000	0	0	0	0	0	0	11.3637	1	1	48.2044	31.9286	6.3602	1.27912	13.9762	1.86067	1
DATA	5210	64	44	0	0	A_25_P00010681	hsa-miR-30a	4620.31	711.851	-5.593998e+000	2.088051e+000	48	33.5	8.621827e+000	0	0	0	1	0	0	-5.594	0	0	48.8603	32.65	-0.0993397	1.10922	0.331205	1.57348	0
DATA	5211	64	45	0	0	A_25_P00013573	hsa-miR-20b*	4645.07	712.158	-3.798374e+000	2.088051e+000	48.5	28	6.285815e+000	0	0	0	0	0	0	-3.79837	0	0	42.5954	29.5897	-0.830735	0.554304	-1.69144	1.10884	0
DATA	5212	64	46	0	0	A_25_P00010607	hsa-miR-140-5p	4670.71	711.855	9.203081e+001	9.436984e+000	144	32	8.152395e+000	0	0	0	0	0	0	92.0308	1	1	44.7812	32	48.7095	4.9959	75.3655	5.77086	1
DATA	5213	64	47	0	0	A_25_P00010885	hsa-miR-181a*	4696.16	711.935	2.865611e+001	3.545657e+000	79	32	8.211168e+000	0	0	0	0	0	0	28.6561	1	1	45.1352	33.3571	13.5645	1.75792	38.3536	3.23647	1
DATA	5214	64	48	0	0	A_25_P00012500	hsa-miR-493	4721.42	712.427	2.598266e+000	2.104155e+000	55	34	7.539878e+000	0	0	0	0	0	0	2.59827	1	0	57.5363	34.2759	0.00123119	0.555377	-0.0775492	1.11059	0
DATA	5215	64	49	0	0	A_25_P00010761	hsa-miR-27b	4746.93	711.738	2.259819e+002	2.269445e+001	277	32.5	8.794163e+000	0	0	0	0	0	0	225.982	1	1	44.7812	31.3214	120.264	12.0797	465.885	36.6294	1
DATA	5216	64	50	0	0	A_25_P00013496	hsa-miR-99b*	4771.67	712.217	1.226621e+000	2.091651e+000	51	31.5	7.232320e+000	0	0	0	0	0	0	1.22662	0	0	47.2035	31.375	0.135914	0.555069	-0.734524	1.10954	0
DATA	5217	64	51	0	0	A_25_P00012111	hsa-miR-216a	4797.19	712.2	-5.907277e+000	2.088051e+000	45	33	8.385594e+000	0	0	0	0	0	0	-5.90728	0	0	48.8603	33.5455	-0.458377	0.554428	-1.36546	1.10915	0
DATA	5218	64	52	0	0	A_25_P00012042	hsa-miR-105	4823.03	711.859	-2.076961e+000	2.088051e+000	49	31.5	7.926628e+000	0	0	0	0	0	0	-2.07696	0	0	48.5334	31.0789	-0.435136	0.554332	-1.55755	1.11007	0
DATA	5219	64	53	0	0	A_25_P00010400	hsa-miR-204	4848.42	712.573	1.023619e-003	2.088051e+000	52	32.5	9.665482e+000	0	0	0	0	0	0	0.00102362	0	0	65	33.6923	0.38655	1.11173	1.65858	1.57912	0
DATA	5220	64	54	0	0	A_25_P00010769	hsa-miR-195	4873.58	712.573	3.753125e+000	2.121513e+000	55	33	8.908485e+000	0	0	0	0	0	0	3.75312	1	0	65	33.3056	0.832648	1.11405	0.436339	1.57216	0
DATA	5221	64	55	0	0	A_25_P00014904	hsa-miR-542-3p	4898.78	712.153	4.271567e+000	2.131295e+000	57	30	6.555950e+000	0	0	0	0	0	0	4.27157	1	0	44.0646	30.2703	1.98511	0.721811	2.66954	1.31076	0
DATA	5222	64	56	0	0	A_25_P00010755	hsa-miR-34c-5p	4924.3	712.131	-1.909045e+000	2.088051e+000	49	32.5	6.578614e+000	0	0	0	0	0	0	-1.90904	0	0	51.7088	32.4524	0.0192346	1.11173	0.255482	1.57294	0
DATA	5224	64	58	0	0	A_25_P00014924	hsa-miR-1225-3p	4975.22	711.862	1.656406e+001	2.665265e+000	69	30	8.100297e+000	0	0	0	0	0	0	16.5641	1	1	45.835	29.4	4.88459	0.742831	20.2275	1.5103	1
DATA	5225	64	59	0	0	A_25_P00010501	hsa-miR-500*	5000.46	711.852	-2.569397e+000	2.088051e+000	49	30.5	6.508440e+000	0	0	0	0	0	0	-2.5694	0	0	43.3362	32.2857	-0.191003	1.10949	0.152767	1.57001	0
DATA	5226	64	60	0	0	A_25_P00010100	hsa-miR-380	5026.39	712.148	-1.120843e+000	2.088051e+000	50	31	7.715088e+000	0	0	0	0	0	0	-1.12084	0	0	41.4593	30.4516	0.302661	1.11229	1.13945	1.57566	0
DATA	5227	64	61	0	0	A_25_P00011361	hsa-miR-643	5051.78	712.397	-2.479854e+000	2.088051e+000	48	32	7.298244e+000	0	0	0	0	0	0	-2.47985	0	0	48.5334	32.6667	-0.372454	0.554315	-1.20451	1.10887	0
DATA	5228	64	62	0	0	A_25_P00010754	hsa-miR-129-5p	5077.1	712.493	-2.246829e+000	2.088051e+000	51	27.5	7.950230e+000	0	0	0	0	0	0	-2.24683	0	0	47.8731	29.6154	-0.302399	1.11197	-0.391897	1.57038	0
DATA	5229	64	63	0	0	A_25_P00012442	hsa-miR-453	5101.62	712.299	-2.272092e+000	2.088051e+000	49	30	4.529473e+000	0	0	0	0	0	0	-2.27209	0	0	50.1463	29.871	-0.230704	0.554314	-1.2212	1.10988	0
DATA	5231	64	65	0	0	A_25_P00012837	hsa-miR-548d-5p	5152.65	712.026	1.290556e+000	2.092036e+000	52	31	6.546936e+000	0	0	0	0	0	0	1.29056	0	0	49.1849	31.0645	0.118286	0.554618	0.897246	1.11313	0
DATA	5232	64	66	0	0	A_25_P00012986	hsa-miR-744	5178.22	712.319	3.396318e+000	2.115492e+000	54	34	6.001956e+000	0	0	0	0	0	0	3.39632	1	0	47.2035	33.2368	1.43018	1.12414	3.53113	1.59393	0
DATA	5234	64	68	0	0	A_25_P00013438	hsa-miR-138-1*	5229.76	712.507	6.754551e-001	2.089143e+000	52	31	6.276909e+000	0	0	0	0	0	0	0.675455	0	0	47.2035	31.22	0.69138	0.564739	2.44874	1.12225	0
DATA	5235	64	69	0	0	A_25_P00010980	hsa-miR-125b	5255.85	712.233	-2.887177e+000	2.088051e+000	49.5	32	8.243923e+000	0	0	0	0	0	0	-2.88718	0	0	47.8731	32	-0.858059	1.10871	-1.44251	1.56801	0
DATA	5236	64	70	0	0	A_25_P00013362	hsa-let-7g*	5280.22	712.5	-3.340903e-001	2.088051e+000	49	29	4.749737e+000	0	0	0	0	0	0	-0.33409	0	0	49.8279	28.32	-0.0355061	0.555612	-0.133279	1.11224	0
DATA	5237	64	71	0	0	A_25_P00012653	hsa-miR-505	5305.5	712.648	-2.959460e+000	2.088051e+000	48	29	7.101174e+000	0	0	0	0	0	0	-2.95946	0	0	57.5363	32.52	0.188182	1.11365	0.307223	1.57276	0
DATA	5238	64	72	0	0	A_25_P00012053	hsa-miR-196a	5330.77	712.6	4.348523e-001	2.088504e+000	50	29	8.610196e+000	0	0	0	0	0	0	0.434852	0	0	42.9674	31.5294	0.865617	1.11583	1.0498	1.5747	0
DATA	5239	64	73	0	0	A_25_P00012071	hsa-miR-139-5p	5356.4	712.158	2.443918e+001	3.214451e+000	76	32	7.626469e+000	0	0	0	0	0	0	24.4392	1	1	42.2201	32.1143	12.659	1.68614	14.6004	2.02805	1
DATA	5240	64	74	0	0	A_25_P00013456	hsa-miR-185*	5380.82	713.016	-2.730270e+000	2.088051e+000	46	32	6.367145e+000	0	0	0	0	0	0	-2.73027	0	0	45.1352	32	0.217379	0.556901	0.399964	1.1137	0
DATA	5241	64	75	0	0	A_25_P00012368	hsa-miR-323-5p	5407	713	7.233844e-001	2.089304e+000	50	31.5	8.411858e+000	0	0	0	0	0	0	0.723384	0	0	54.9904	31.7059	-0.021483	0.554749	-0.378401	1.11022	0
DATA	5242	64	76	0	0	A_25_P00013682	hsa-miR-374b*	5432.11	712.822	1.994407e+000	2.097554e+000	53	32.5	7.217550e+000	0	0	0	0	0	0	1.99441	0	0	47.5395	33	0.215845	0.555612	0.967695	1.11524	0
DATA	5244	64	78	0	0	A_25_P00010620	hsa-miR-302b	5483.41	713.148	-3.321641e-002	2.088051e+000	48	33	9.764364e+000	0	0	0	0	0	0	-0.0332164	0	0	41.4593	32.697	0.468897	0.557791	1.3265	1.1184	0
DATA	5245	64	79	0	0	A_25_P00013435	hsa-miR-136*	5508.89	712.629	-3.042785e+000	2.088051e+000	46.5	30	7.668037e+000	0	0	0	0	0	0	-3.04278	0	0	46.5243	30.9189	-0.784377	1.10865	-0.600175	1.56807	0
DATA	5246	64	80	0	0	A_25_P00014887	hsa-miR-513a-5p	5534.25	712.789	4.575299e+000	2.137590e+000	53	31	7.033200e+000	0	0	0	0	0	0	4.5753	1	0	42.5954	30.8182	1.98975	1.12828	3.62116	1.59051	0
DATA	5247	64	81	0	0	A_25_P00012130	hsa-miR-223	5559.58	712.891	1.517357e+002	1.531656e+001	198	33	7.676665e+000	0	0	0	1	0	0	151.736	1	1	44.7812	31.2581	85.4454	8.61657	385.693	31.2602	1
DATA	5249	65	1	0	0	A_25_P00010182	hsa-miR-381	3515.09	718.935	1.725305e+000	2.095167e+000	50	28	7.446236e+000	0	0	0	0	0	0	1.72531	0	0	54.4085	28.5013	-0.289795	1.11053	-0.357594	1.57168	0
DATA	5250	65	2	66	-1	(-)3xSLv1	NegativeControl	3540.7	718.4	-4.243762e-001	2.088051e+000	50	30.5	6.160147e+000	0	0	0	0	0	0	-0.424376	0	0	46.1809	31.1471	25.6579	40.1497	25.6579	40.1497	0
DATA	5251	65	3	0	0	A_25_P00010667	hsa-miR-662	3565.27	718.917	-2.988151e+000	2.088051e+000	45	33	6.464492e+000	0	0	0	0	0	0	-2.98815	0	0	44.0646	31.2941	-0.0667683	0.554836	0.15965	1.11192	0
DATA	5252	65	4	0	0	A_25_P00011888	kshv-miR-K12-3*	3591.41	718.87	-3.307382e+000	2.088051e+000	46.5	30	5.942028e+000	0	0	0	0	0	0	-3.30738	0	0	41.4593	31	-0.717506	0.554304	-3.31068	1.10861	0
DATA	5253	65	5	0	0	A_25_P00012262	hsa-miR-320	3616.5	719.014	1.006915e+001	2.318153e+000	57	28	7.789805e+000	0	0	0	0	0	0	10.0691	1	0	48.5334	31.4419	4.05265	1.18355	5.7718	1.63266	1
DATA	5254	65	6	0	0	A_25_P00013197	hsa-miR-26a-1*	3642.21	718.79	7.411090e+000	2.215671e+000	58	31	7.946734e+000	0	0	0	0	0	0	7.41109	1	0	45.1352	31.7667	0.72441	0.563692	0.770209	1.11467	0
DATA	5255	65	7	0	0	A_25_P00011101	hsa-miR-15b	3667.67	718.667	8.495306e+002	8.497871e+001	854	28	7.335279e+000	0	0	0	0	0	0	849.531	1	1	46.8651	28.5217	452.289	45.2631	640.492	49.0358	1
DATA	5256	65	8	0	0	A_25_P00013150	hsa-miR-17*	3692.78	718.847	-3.396467e-001	2.088051e+000	48	31.5	7.982434e+000	0	0	0	0	0	0	-0.339647	0	0	44.0646	31.9118	-0.0344964	1.10931	4.71361	1.64351	1
DATA	5257	65	9	0	0	A_25_P00010291	hsa-miR-524-3p	3718.34	719.382	9.595148e-001	2.090255e+000	53	31	5.941136e+000	0	0	0	0	0	0	0.959515	0	0	46.1809	30.9167	0.607563	1.11474	-0.0376762	1.57319	0
DATA	5258	65	10	0	0	A_25_P00012986	hsa-miR-744	3743.05	718.953	2.355105e+000	2.101291e+000	52	33	7.783326e+000	0	0	0	0	0	0	2.3551	1	0	46.1809	32.6389	1.43018	1.12414	3.53113	1.59393	0
DATA	5259	65	11	0	0	A_25_P00010755	hsa-miR-34c-5p	3768.95	718.712	-8.214411e-002	2.088051e+000	47	33	7.968000e+000	0	0	0	0	0	0	-0.0821441	0	0	43.7019	33.2439	0.0192346	1.11173	0.255482	1.57294	0
DATA	5260	65	12	0	0	A_25_P00012300	hsa-miR-30e	3794.68	718.571	2.273980e+001	3.087223e+000	72	31.5	4.954155e+000	0	0	0	0	0	0	22.7398	1	1	44.4243	32.6071	12.6055	1.68043	65.9941	5.70734	1
DATA	5263	65	15	0	0	A_25_P00011421	hsa-miR-613	3870.22	718.706	-1.501601e+000	2.088051e+000	47	31.5	7.597812e+000	0	0	0	0	0	0	-1.5016	0	0	46.8651	31.25	0.13587	0.557483	1.25001	1.11513	0
DATA	5264	65	16	0	0	A_25_P00012193	hsa-miR-145	3896.12	718.354	9.456362e-001	2.090191e+000	51.5	28	6.697548e+000	0	0	0	0	0	0	0.945636	0	0	44.4243	29.3333	0.565519	1.11105	0.577856	1.57107	0
